product,place,week,y,price,tv,search
balloons,east,2027-02-08,6.084,14.235,0,0
balloons,east,2027-02-15,6.168,16.11,0,0
balloons,east,2027-02-22,6.498,14.01,0,0
balloons,east,2027-03-01,5.574,15.9,0,0
balloons,east,2027-03-08,5.796,14.85,0,0
balloons,east,2027-03-15,6.456,15.42,0,0
balloons,east,2027-03-22,6.294,16.29,0,0
balloons,east,2027-03-29,6.138,15.585,0,0
balloons,east,2027-04-05,39.319,16.38,0,76.35
balloons,east,2027-04-12,111.93,14.445,0,81.45
balloons,east,2027-04-19,157.92,14.94,0,77.55
balloons,east,2027-04-26,31.84,14.745,0,0
balloons,east,2027-05-03,14.63,14.235,0,0
balloons,east,2027-05-10,56.296,15.93,0,78.525
balloons,east,2027-05-17,136.611,15.435,0,78.825
balloons,east,2027-05-24,171.306,14.085,0,67.575
balloons,east,2027-05-31,34.34,13.74,0,0
balloons,east,2027-06-07,16.26,13.815,0,0
balloons,east,2027-06-14,62.37,14.535,0,76.05
balloons,east,2027-06-21,139.75,16.395,0,74.7
balloons,east,2027-06-28,168.702,14.16,0,71.25
balloons,east,2027-07-05,31.178,13.92,0,0
balloons,east,2027-07-12,13.74,15.42,0,0
balloons,east,2027-07-19,61.614,14.97,0,70.875
balloons,east,2027-07-26,138.84,15.705,0,82.2
balloons,east,2027-08-02,171.492,15.915,0,74.925
balloons,east,2027-08-09,32.3,14.55,0,0
balloons,east,2027-08-16,14.76,13.785,0,0
balloons,east,2027-08-23,66.717,13.56,0,78.45
balloons,east,2027-08-30,122.33,15.435,0,74.025
balloons,east,2027-09-06,202.554,16.26,0,73.425
balloons,east,2027-09-13,34.136,14.055,0,0
balloons,east,2027-09-20,18.487,12.912,0,0
balloons,east,2027-09-27,84.296,11.844,0,75.075
balloons,east,2027-10-04,28.028,11.136,0,0
balloons,east,2027-10-11,14.655,11.988,0,0
balloons,east,2027-10-18,10.043,11.22,0,0
balloons,east,2027-10-25,8.469,11.412,0,0
balloons,east,2027-11-01,9.342,12.984,0,0
balloons,east,2027-11-08,8.658,11.436,0,0
balloons,east,2027-11-15,8.136,11.82,0,0
balloons,east,2027-11-22,7.848,11.136,0,0
balloons,east,2027-11-29,7.616,11.316,0,0
balloons,east,2027-12-06,8.08,12.96,0,0
balloons,east,2027-12-13,7.352,12.144,0,0
balloons,east,2027-12-20,8.336,11.52,0,0
balloons,east,2027-12-27,8.112,11.484,0,0
balloons,west,2026-01-05,9.45,10.32,0,0
balloons,west,2026-01-12,10.47,10.69,0,0
balloons,west,2026-01-19,9.53,9.46,0,0
balloons,west,2026-01-26,10.83,9.27,0,0
balloons,west,2026-02-02,9.97,9.68,0,0
balloons,west,2026-02-09,10.92,10.38,0,0
balloons,west,2026-02-16,10.08,9.96,0,0
balloons,west,2026-02-23,10.8,10.62,0,0
balloons,west,2026-03-02,10.6,9.69,0,0
balloons,west,2026-03-09,10.08,9.13,0,0
balloons,west,2026-03-16,10.38,9.45,0,0
balloons,west,2026-03-23,10.23,9.42,0,0
balloons,west,2026-03-30,10.63,9.81,0,0
balloons,west,2026-04-06,72.276,10.88,103.1,0
balloons,west,2026-04-13,187.048,9.29,96.8,0
balloons,west,2026-04-20,320.694,9.45,103.5,0
balloons,west,2026-04-27,57.171,10.54,0,0
balloons,west,2026-05-04,23.375,10.61,0,0
balloons,west,2026-05-11,15.04,9.58,0,0
balloons,west,2026-05-18,14.3,10.72,0,0
balloons,west,2026-05-25,11.55,10.44,0,0
balloons,west,2026-06-01,11.682,10.5,0,0
balloons,west,2026-06-08,11.385,9.71,0,0
balloons,west,2026-06-15,81.697,10.33,103.2,0
balloons,west,2026-06-22,214.866,9.43,91.2,0
balloons,west,2026-06-29,311.44,10.37,102.1,0
balloons,west,2026-07-06,62.835,9.37,0,0
balloons,west,2026-07-13,25.95,10.03,0,0
balloons,west,2026-07-20,14.72,10.38,0,0
balloons,west,2026-07-27,13.949,10.28,0,0
balloons,west,2026-08-03,6.895,15.375,0,0
balloons,west,2026-08-10,6.783,15.645,0,0
balloons,west,2026-08-17,5.4,14.1,0,0
balloons,west,2026-08-24,46.718,15.33,98.7,0
balloons,west,2026-08-31,137.033,15.51,107.9,0
balloons,west,2026-09-07,225.093,15.315,100.5,0
balloons,west,2026-09-14,36.756,13.995,0,0
balloons,west,2026-09-21,14.13,15,0,0
balloons,west,2026-09-28,10.12,15.255,0,0
balloons,west,2026-10-05,10.769,14.28,0,0
balloons,west,2026-10-12,10.934,16.335,0,0
balloons,west,2026-10-19,11.957,16.335,0,0
balloons,west,2026-10-26,11.297,15.615,0,0
balloons,west,2026-11-02,10.065,16.035,0,0
balloons,west,2026-11-09,11.825,15.765,0,0
balloons,west,2026-11-16,10.175,14.01,0,0
balloons,west,2026-11-23,11.473,15.525,0,0
balloons,west,2026-11-30,13.59,13.8,0,0
balloons,west,2026-12-07,13.494,14.595,0,0
balloons,west,2026-12-14,12.108,14.7,0,0
balloons,west,2026-12-21,11.208,16.35,0,0
balloons,west,2026-12-28,10.812,13.95,0,0
balloons,west,2027-01-04,9.342,14.235,0,0
balloons,west,2027-01-11,7.147,15.3,0,0
balloons,west,2027-01-18,6.363,15.315,0,0
balloons,west,2027-01-25,7.273,14.295,0,0
balloons,west,2027-02-01,6.354,15.78,0,0
balloons,west,2027-02-08,5.784,15.615,0,0
balloons,west,2027-02-15,6.444,14.88,0,0
balloons,west,2027-02-22,5.4,16.41,0,0
balloons,west,2027-03-01,6.084,14.715,0,0
balloons,west,2027-03-08,6.252,15.225,0,0
balloons,west,2027-03-15,6.42,16.425,0,0
balloons,west,2027-03-22,5.904,14.04,0,0
balloons,west,2027-03-29,5.58,14.28,0,0
balloons,west,2027-04-05,44.69,15.045,0,77.4
balloons,west,2027-04-12,94.815,14.94,0,73.35
balloons,west,2027-04-19,160.272,16.305,0,78.675
balloons,west,2027-04-26,31.584,14.775,0,0
balloons,west,2027-05-03,14.336,15.75,0,0
balloons,west,2027-05-10,67.704,13.89,0,69.45
balloons,west,2027-05-17,133.644,14.205,0,76.575
balloons,west,2027-05-24,199.578,14.445,0,70.275
balloons,west,2027-05-31,30.6,15.12,0,0
balloons,west,2027-06-07,16.125,14.1,0,0
balloons,west,2027-06-14,68.355,15.075,0,77.1
balloons,west,2027-06-21,121.29,15.465,0,67.875
balloons,west,2027-06-28,190.278,14.625,0,81.075
balloons,west,2027-07-05,33.694,14.85,0,0
balloons,west,2027-07-12,16.47,16.08,0,0
balloons,west,2027-07-19,58.149,15,0,72.6
balloons,west,2027-07-26,134.16,15.51,0,73.5
balloons,west,2027-08-02,175.77,15.345,0,79.5
balloons,west,2027-08-09,33.898,15.93,0,0
balloons,west,2027-08-16,13.8,16.485,0,0
balloons,west,2027-08-23,59.661,14.46,0,74.25
balloons,west,2027-08-30,131.3,15.105,0,70.575
balloons,west,2027-09-06,197.16,14.16,0,77.775
balloons,west,2027-09-13,35.054,15.375,0,0
balloons,west,2027-09-20,19.703,12.552,0,0
balloons,west,2027-09-27,88.396,11.196,0,76.575
balloons,west,2027-10-04,23.478,12.612,0,0
balloons,west,2027-10-11,15.735,13.152,0,0
balloons,west,2027-10-18,10.142,12.588,0,0
balloons,west,2027-10-25,8.172,11.484,0,0
balloons,west,2027-11-01,9.369,11.172,0,0
balloons,west,2027-11-08,8.604,10.872,0,0
balloons,west,2027-11-15,7.808,11.424,0,0
balloons,west,2027-11-22,7.4,11.052,0,0
balloons,west,2027-11-29,7.648,11.424,0,0
balloons,west,2027-12-06,8.768,12.552,0,0
balloons,west,2027-12-13,8.36,11.844,0,0
balloons,west,2027-12-20,8.496,11.664,0,0
balloons,west,2027-12-27,8.248,12.384,0,0
